sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T12:57:49;109.63;;;50.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:00:15;117.23;;;53.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:02:41;104.30;;;51.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:05:06;119.63;;;54.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:07:32;120.67;;;56.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:09:58;123.50;;;58.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:12:24;119.30;;;58.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:14:49;117.50;;;57.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:17:17;112.83;;;56.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:19:42;125.27;;;58.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:22:08;117.80;;;57.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:24:34;111.37;;;55.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:26:59;114.47;;;54.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:29:25;103.57;;;53.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:31:52;110.73;;;53.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:34:17;122.30;;;57.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:36:44;115.10;;;56.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:39:10;118.57;;;58.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:41:35;120.57;;;55.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:44:02;121.30;;;56.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:46:28;118.97;;;56.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:48:54;129.17;;;58.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:51:19;132.83;;;60.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:53:45;120.33;;;57.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:56:10;125.43;;;58.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T13:58:36;122.67;;;56.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:01:01;124.70;;;57.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:03:26;119.67;;;57.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:05:52;120.20;;;57.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:08:17;121.67;;;57.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:10:43;119.90;;;57.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:13:08;119.80;;;57.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:15:34;125.73;;;57.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:17:59;118.13;;;57.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:20:24;114.43;;;56.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:22:50;127.30;;;57.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:25:15;129.63;;;59.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:27:41;119.80;;;56.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:30:06;122.60;;;55.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:32:32;121.13;;;55.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:34:57;123.80;;;56.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:37:23;123.30;;;55.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:39:48;118.70;;;54.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:42:13;125.43;;;56.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:44:40;116.87;;;53.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:47:05;122.30;;;56.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:49:31;116.53;;;54.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:51:57;121.27;;;55.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:54:23;117.10;;;54.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:56:49;125.53;;;57.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T14:59:16;126.97;;;57.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:01:41;130.77;;;56.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:04:07;123.67;;;56.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:06:33;128.03;;;56.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:08:58;135.93;;;57.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:11:24;133.20;;;57.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:13:50;137.43;;;57.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:16:15;132.23;;;55.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:18:41;134.10;;;58.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:21:07;131.00;;;57.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:23:33;151.97;;;63.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:25:58;138.13;;;60.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:28:23;129.67;;;56.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:30:49;141.47;;;57.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:33:14;135.60;;;57.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:35:39;150.40;;;61.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:38:05;143.90;;;59.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:40:30;152.77;;;60.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:42:55;147.23;;;59.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:45:21;161.93;;;63.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:47:47;167.83;;;62.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:50:12;152.97;;;63.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:52:37;142.70;;;58.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:55:03;159.93;;;61.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:57:30;166.47;;;63.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T15:59:55;161.60;;;61.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:02:20;152.53;;;60.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:04:46;149.37;;;60.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:07:11;150.87;;;63.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:09:37;151.07;;;60.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:12:03;154.43;;;60.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:14:28;152.10;;;61.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:16:55;151.27;;;60.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:19:22;157.77;;;62.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:21:48;150.20;;;61.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:24:13;146.40;;;60.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:26:39;151.00;;;59.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:29:04;155.53;;;59.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:31:31;154.13;;;60.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:33:56;169.50;;;57.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:36:22;177.90;;;61.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:38:47;262.43;;;65.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:41:12;244.40;;;62.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:43:38;167.67;;;58.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:46:04;157.97;;;58.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:48:30;157.33;;;61.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:50:55;180.00;;;59.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:53:21;149.57;;;59.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:55:46;189.47;;;63.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T16:58:12;163.53;;;61.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:00:37;138.53;;;57.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:03:02;146.53;;;59.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:05:28;156.17;;;61.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:07:53;164.93;;;59.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:10:19;151.63;;;59.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:12:44;144.03;;;57.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:15:10;140.77;;;56.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:17:36;252.57;;;68.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:20:02;325.73;;;65.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:22:29;377.23;;;70.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:24:55;267.63;;;65.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:27:21;333.97;;;69.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:29:47;193.27;;;60.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:32:14;191.63;;;60.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:34:42;210.40;;;64.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:37:08;281.90;;;75.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:39:35;178.43;;;62.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:42:01;211.33;;;61.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:44:26;302.50;;;62.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:46:52;267.40;;;65.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:49:18;291.43;;;64.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:51:44;207.60;;;60.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:54:10;248.83;;;59.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:56:35;280.80;;;71.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T17:59:00;202.00;;;63.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:01:26;198.07;;;66.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:03:51;176.70;;;67.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:06:17;193.07;;;64.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:08:43;188.43;;;64.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:11:09;295.83;;;80.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:13:34;298.23;;;73.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:16:00;172.43;;;64.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:18:25;203.07;;;66.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:20:51;213.47;;;64.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:23:16;231.23;;;69.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:25:42;216.13;;;70.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:28:07;191.27;;;65.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:30:33;249.83;;;67.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:33:00;238.03;;;67.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:35:25;197.53;;;66.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:37:51;156.43;;;60.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:40:17;170.93;;;62.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:42:43;202.27;;;64.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:45:09;201.63;;;61.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:47:35;171.83;;;61.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:50:02;156.97;;;61.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:52:27;184.17;;;62.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:54:53;201.63;;;61.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:57:19;199.87;;;59.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T18:59:44;165.47;;;60.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:02:10;229.53;;;62.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:04:37;334.97;;;66.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:07:03;183.23;;;57.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:09:29;311.47;;;69.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:11:55;232.40;;;61.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:14:20;321.87;;;69.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:16:45;217.07;;;59.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:19:11;250.00;;;63.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:21:36;170.77;;;55.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:24:02;161.37;;;57.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:26:28;178.17;;;58.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:28:55;185.73;;;57.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:31:22;174.70;;;58.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:33:48;173.00;;;57.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:36:13;216.67;;;60.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:38:39;199.30;;;59.50;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:41:05;205.90;;;56.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:43:30;175.47;;;57.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:45:56;180.17;;;58.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:48:21;158.63;;;56.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:50:47;262.40;;;59.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:53:13;194.17;;;56.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:55:38;234.20;;;61.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T19:58:06;248.43;;;59.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:00:31;190.63;;;58.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:02:57;162.43;;;56.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:05:22;197.73;;;59.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:07:48;175.33;;;57.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:10:13;145.10;;;54.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:12:39;135.07;;;54.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:15:05;150.67;;;55.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:17:31;132.60;;;54.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:19:58;129.40;;;55.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:22:23;124.07;;;54.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:24:49;128.90;;;52.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:27:15;124.60;;;52.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:29:41;136.60;;;53.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:32:07;131.57;;;51.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:34:33;173.00;;;55.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:36:59;122.70;;;51.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:39:25;125.90;;;52.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:41:51;139.67;;;52.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:44:16;141.33;;;51.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:46:42;144.13;;;55.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:49:08;296.93;;;62.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:51:34;138.77;;;50.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:53:59;256.90;;;56.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:56:25;150.93;;;52.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T20:58:51;188.43;;;56.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:01:16;147.00;;;51.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:03:42;244.10;;;58.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:06:08;184.37;;;54.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:08:34;125.67;;;50.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:10:59;146.53;;;50.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:13:27;183.00;;;54.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:15:54;148.90;;;51.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:18:20;134.60;;;48.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:20:45;142.17;;;46.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:23:12;172.10;;;51.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:25:37;129.10;;;49.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:28:03;129.63;;;47.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:30:28;172.77;;;52.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:32:54;267.53;;;55.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:35:19;118.27;;;46.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:37:45;115.87;;;45.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:40:11;116.40;;;46.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:42:37;135.07;;;49.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:45:03;107.73;;;44.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:47:30;152.83;;;48.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:49:56;130.43;;;46.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:52:21;121.27;;;46.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:54:47;137.53;;;48.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:57:14;114.40;;;45.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T21:59:39;111.87;;;46.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:02:07;113.03;;;47.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:04:36;107.37;;;44.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:07:02;112.50;;;44.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:09:27;124.83;;;44.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:11:53;199.17;;;51.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:14:19;163.60;;;50.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:16:44;127.53;;;45.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:19:10;114.47;;;44.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:21:35;114.63;;;45.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:24:02;195.10;;;47.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:26:27;255.20;;;50.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:28:53;113.33;;;45.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:31:18;137.97;;;47.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:33:43;154.50;;;47.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:36:09;106.70;;;44.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:38:34;127.70;;;45.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:41:00;102.50;;;43.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:43:25;114.93;;;44.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:45:51;117.20;;;45.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:48:16;122.83;;;46.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:50:42;152.47;;;48.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:53:09;118.63;;;46.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:55:34;211.87;;;50.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T22:58:00;133.37;;;44.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:00:25;134.20;;;44.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:02:51;129.90;;;44.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:05:16;151.63;;;47.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:07:43;139.73;;;46.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:10:09;121.63;;;45.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:12:34;112.77;;;44.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:15:00;149.80;;;44.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:17:26;209.87;;;45.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:19:51;106.67;;;42.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:22:17;114.20;;;42.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:24:43;123.93;;;41.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:27:09;141.20;;;43.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:29:34;133.47;;;48.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:31:59;226.30;;;46.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:34:25;105.43;;;42.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:36:50;126.80;;;43.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:39:16;93.67;;;39.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:41:42;100.50;;;43.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:44:07;106.50;;;41.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:46:32;127.50;;;43.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:48:59;110.97;;;42.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:51:24;110.20;;;43.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:53:50;113.67;;;43.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:56:16;97.53;;;43.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T23:58:42;92.27;;;42.30;;
